"DESIGN"	"C:\USERS\ZHONG\DESKTOP\CIS\HG5015-BE36_V10.DSN"
"HEADER"	"ID"	"Part Reference"	"Value"	"$LOCATION"	"ALLOW_CONNECT"	"CATEGORY_NAME"	"CODE"	"COMPONENT_HIGH_MAX"	"COMPUTING_RANKING"	"Connection"	"DESCRIPTION"	"DEVICE"	"FORWARD_PCB"	"Graphic"	"HETERO"	"HIGHLIGHT"	"Is No Connect"	"JEDEC_TYPE"	"LEVEL"	"Location X-Coordinate"	"Location Y-Coordinate"	"MFGREGION"	"NC"	"NO_ASSERT_CHECK"	"NO_DIR_CHECK"	"NO_IO_CHECK"	"NO_LOAD_CHECK"	"Need To Mirror/Rotate Pin Display Properties"	"Net Name"	"Number"	"OriginalSymbolOrigin"	"PACKAGE_TYPE"	"PARTS"	"PART_NAME"	"PATH"	"PCB Footprint"	"PINOFF"	"PINSWAP"	"PINTYPE"	"PKG_GRP"	"PKG_TYPE"	"Part Number"	"Power Pins Visible"	"REQUESTSCENARIO"	"SIGNAL_MODEL"	"SN_NUM"	"SUID"	"Source Library"	"Source Package"	"Source Part"	"Type"	"VARIANT_ID"	"¶î¶¨µçÁ÷"	"¶î¶¨¹¤×÷µçÑ¹(V)"	"¶î¶¨¹¦ÂÊ(W)"	"ÃèÊö"	"Ð¡ÀàÃû³Æ"	"×èÖµÔÊÐíÆ«²î"
"PININST:TG1C0D8_VB:16-WIFI2G:8030:0"	"R133:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"WIFI_3V3_2G_1"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8030:1"	"R133:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"3V3_PER"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:16-WIFI2G:8042"	"C362"	"C362"	"33pF*"	"<null>"	"<null>"	"SMDÌÕ´ÉµçÈÝ"	""	"0.33mm"	"<null>"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"#c000c0"	"<null>"	"<null>"	"STD"	"780"	"830"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0201-HDTA"	""	"(A,B)"	"<null>"	"<null>"	"HSC0201-HDTA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8042:0"	"C362:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"CLK2SLAVE_OUTP_5G"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8042:1"	"C362:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:16-WIFI2G:8054"	"C344"	"C344"	"3.9pF"	"<null>"	"<null>"	"¸ßQÉäÆµÌÕ´ÉµçÈÝ"	""	"0.33mm"	"<null>"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"340"	"40"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"SC0201-TA"	""	"(A,B)"	"<null>"	"<null>"	"SC0201-TA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8054:0"	"C344:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8054:1"	"C344:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"VDD_RF_PA_2G_3P3_C0"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:16-WIFI2G:8066"	"R89"	"R89"	"0"	"<null>"	"<null>"	"Æ¬Ê½ºñÄ¤µç×èÆ÷"	""	"0.3mm"	"B"	"<null>"	""	""	"<null>"	"R.Normal"	"<null>"	"none"	"<null>"	"<null>"	"STD"	"120"	"430"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(10,20)"	"<null>"	"1"	"<null>"	"<null>"	"HSR0201"	""	"(A,B)"	"<null>"	"<null>"	"HSR0201"	"<null>"	"False"	"<null>"	"HSR0201_0"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"R"	"R.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8066:0"	"R89:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8066:1"	"R89:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$27N539176"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:16-WIFI2G:8078"	"C360"	"C360"	"33pF*"	"<null>"	"<null>"	"SMDÌÕ´ÉµçÈÝ"	""	"0.33mm"	"<null>"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"#c000c0"	"<null>"	"<null>"	"STD"	"660"	"720"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0201-HDTA"	""	"(A,B)"	"<null>"	"<null>"	"HSC0201-HDTA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8078:0"	"C360:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8078:1"	"C360:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"CLK2SLAVE_OUTN"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:16-WIFI2G:8090"	"R105"	"R105"	"0"	"<null>"	"<null>"	"Æ¬Ê½ºñÄ¤µç×èÆ÷"	""	"0.65mm"	"B"	"<null>"	""	""	"<null>"	"R.Normal"	"<null>"	"none"	"<null>"	"<null>"	"STD"	"1040"	"530"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(10,20)"	"<null>"	"1"	"<null>"	"<null>"	"SR0805B"	""	"(A,B)"	"<null>"	"<null>"	"SR0805B"	"<null>"	"False"	"Common"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"R"	"R.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8090:0"	"R105:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"WIFI_1V2_2G"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8090:1"	"R105:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"1V2"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:16-WIFI2G:8102"	"C338"	"C338"	"2.2uF"	"<null>"	"<null>"	"´óÈÝÁ¿ÌÕ´ÉµçÈÝ(>=1uf)"	""	"0.6mm"	"D"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"1490"	"270"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"SC0402-PC"	""	"(A,B)"	"<null>"	"<null>"	"SC0402-PC"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8102:0"	"C338:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"VDD_RF_PA_2G_3P3_C1"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8102:1"	"C338:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:16-WIFI2G:8114"	"C134"	"C134"	"100nF"	"<null>"	"<null>"	"µÍÑ¹µÍÈÝÌÕ´ÉµçÈÝ(<=100V,<1uf)"	""	"0.35mm"	"D"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"1490"	"450"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0201-HDTB"	""	"(A,B)"	"<null>"	"<null>"	"HSC0201-HDTB"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8114:0"	"C134:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"VDD_RF_XO_1P8_2G"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8114:1"	"C134:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:16-WIFI2G:8126"	"J36"	"J36"	"ROUTE"	"<null>"	"<null>"	"ºñÄ¤µçÂ·"	""	"9999998mm"	"<null>"	"<null>"	""	""	"<null>"	"ROUTE.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"1220"	"190"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,0)"	"<null>"	"1"	"<null>"	"<null>"	"COPPER0201"	"<null>"	"<null>"	"<null>"	"<null>"	"COPPER0201"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"ROUTE"	"ROUTE.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8126:0"	"J36:NET1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"WIFI_3V3_2G_1"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:16-WIFI2G:8126:1"	"J36:NET2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"VDD_RF_PA_2G_3P3_C0"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:17-WIFI5G:9274"	"C145"	"C145"	"33pF*"	"<null>"	"<null>"	"SMDÌÕ´ÉµçÈÝ"	""	"0.33mm"	"<null>"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"#c000c0"	"<null>"	"<null>"	"STD"	"260"	"1050"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0201-HDTA"	""	"(A,B)"	"<null>"	"<null>"	"HSC0201-HDTA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:17-WIFI5G:9274:0"	"C145:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"CMU_CLK_REF_P"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:17-WIFI5G:9274:1"	"C145:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:17-WIFI5G:9286"	"C161"	"C161"	"100nF"	"<null>"	"<null>"	"µÍÑ¹µÍÈÝÌÕ´ÉµçÈÝ(<=100V,<1uf)"	""	"0.35mm"	"<null>"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"270"	"480"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0201-HDTB"	""	"(A,B)"	"<null>"	"<null>"	"HSC0201-HDTB"	"<null>"	"False"	"<null>"	"HSC0201-HDTB_100nF"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:17-WIFI5G:9286:0"	"C161:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"CLK2PADSOC_5G_OUTP"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:17-WIFI5G:9286:1"	"C161:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$28N569513"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:17-WIFI5G:9298"	"J23"	"J23"	"ROUTE"	"<null>"	"<null>"	"ºñÄ¤µçÂ·"	""	"9999998mm"	"<null>"	"<null>"	""	""	"<null>"	"ROUTE.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"1180"	"810"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,0)"	"<null>"	"1"	"<null>"	"<null>"	"COPPER0201"	"<null>"	"<null>"	"<null>"	"<null>"	"COPPER0201"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"ROUTE"	"ROUTE.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
